volume_id,threshold,dice,iou,precision,recall,tp,fp,fn
s1_z10240_y2560_x2560_0000,0.3,0.3832891995267308,0.23707963070112992,0.30622744803949753,0.5121781976884939,2156051,4884634,2053521
s1_z10240_y2560_x2560_0000,0.3104166666666667,0.38377229050285344,0.2374493941959798,0.3083556525143189,0.5080229058916083,2138559,4796806,2071013
s1_z10240_y2560_x2560_0000,0.3208333333333333,0.3841952928231123,0.2377733466901289,0.3104854896547882,0.5037977732652986,2120773,4709733,2088799
s1_z10240_y2560_x2560_0000,0.33125,0.38451048268771426,0.2380148422921556,0.3125695554250584,0.49946787939485304,2102546,4624104,2107026
s1_z10240_y2560_x2560_0000,0.3416666666666667,0.38473758522185725,0.23818890460266245,0.31463482135401794,0.4950346496033209,2083884,4539299,2125688
s1_z10240_y2560_x2560_0000,0.35208333333333336,0.3849295388442764,0.23833606526914358,0.31673528537477724,0.4905458322128594,2064988,4454614,2144584
s1_z10240_y2560_x2560_0000,0.3625,0.3849679227903465,0.2383654964026899,0.3187606519524738,0.48588787648719434,2045380,4371284,2164192
s1_z10240_y2560_x2560_0000,0.3729166666666667,0.38490155470447407,0.23831460913458183,0.32075261632616164,0.48112397174818533,2025326,4288967,2184246
s1_z10240_y2560_x2560_0000,0.38333333333333336,0.38486140100944594,0.23828382359878003,0.3228277973048079,0.4764061524544425,2005466,4206719,2204106
s1_z10240_y2560_x2560_0000,0.39375000000000004,0.3847422828247008,0.23819250558822486,0.3248811451951254,0.47164557346921565,1985426,4125812,2224146
s1_z10240_y2560_x2560_0000,0.4041666666666667,0.3845528130746794,0.23804728262679914,0.32692206601385104,0.4668505491769599,1965241,4046103,2244331
s1_z10240_y2560_x2560_0000,0.41458333333333336,0.3842932776186952,0.2378484116549974,0.32896234018746046,0.46200112505498275,1944827,3967178,2264745
s1_z10240_y2560_x2560_0000,0.42500000000000004,0.3839299290231049,0.23757010040475773,0.33096954488657376,0.45706808198077015,1924061,3889347,2285511
s1_z10240_y2560_x2560_0000,0.4354166666666667,0.3835464642963656,0.2372765166611545,0.3330185734571459,0.4521497672447353,1903357,3812111,2306215
s1_z10240_y2560_x2560_0000,0.44583333333333336,0.38308971586741286,0.2369270080268717,0.33506449308754754,0.44718536706343437,1882459,3735740,2327113
s1_z10240_y2560_x2560_0000,0.45625000000000004,0.3825622720947482,0.2365236481717325,0.33710014896792106,0.44219816171334186,1861465,3660529,2348107
s1_z10240_y2560_x2560_0000,0.4666666666666667,0.38188285326940624,0.2360044537201776,0.3390770523692871,0.437057971689273,1839827,3586158,2369745
s1_z10240_y2560_x2560_0000,0.47708333333333336,0.3811743525531331,0.23546349982427248,0.3410852422347974,0.43194224971088674,1818292,3512610,2391280
